image_path,question,real_answer,formatted_pred,prediction
imported_genome,How many fruits are on the plate?,4,4,4
tdiuc_templates,How many people can you see?,1,1,1
tdiuc_templates,How many people can you see?,4,3,3
imported_genome,How many sinks are there?,4,3,3
tdiuc_templates,How many zebras are in the photo?,5,4,4
tdiuc_templates,How many people are in the photo?,2,2,2
tdiuc_templates,How many toothbrushes are visible?,12,14,14
tdiuc_templates,How many people are there?,7,8,8
imported_vqa,How many images are in this image?,4,4,4
tdiuc_templates,How many cars are visible?,5,3,3
imported_vqa,How many computer screens are on the desk?,1,1,1
tdiuc_templates,How many suitcases are in the photo?,14,13,13
amt,How many triangles are next to the red pavement?,4,10,10
imported_genome,How many people are there?,7,3,3
tdiuc_templates,How many people are visible?,4,5,5
imported_genome,How many clocks are shown?,1,1,1
imported_vqa,How many drawers do you see?,4,4,4
tdiuc_templates,How many people can you see?,5,2,2
amt,How many red baseball bats are in the picture?,0,0,0
imported_vqa,How many egg yolks are visible?,3,3,3
tdiuc_templates,How many laptops can be seen?,5,5,5
generate,How many men wear a hat?,0,0,0
imported_genome,How many people are in the picture?,6,7,7
tdiuc_templates,How many people are there?,6,9,9
imported_genome,How many tomato slices are on the sandwhich?,6,6,6
imported_vqa,How many horse are pulling the buggy?,6,6,6
imported_genome,How many drawings are shown?,4,4,4
tdiuc_templates,How many people can you see?,4,4,4
tdiuc_templates,How many sheep are visible?,10,10,10
generate,How many people are standing up?,0,0,0
tdiuc_templates,How many umbrellas are there?,5,6,6
imported_vqa,How many kites are there?,1,1,1
tdiuc_templates,How many giraffes are in the picture?,5,5,5
imported_vqa,How many people are standing?,4,4,4
tdiuc_templates,How many people are in the picture?,4,4,4
imported_genome,How many people on the field?,4,4,4
tdiuc_templates,How many sheep are there?,6,10,10
imported_genome,How many onions are on the right?,5,3,3
imported_vqa,How many slices does this pizza have?,5,6,6
imported_genome,How many people are in the kitchen?,4,4,4
imported_vqa,How many fence posts are there?,6,6,6
imported_vqa,How many bowls can be seen?,5,5,5
imported_vqa,How many sheep are in the photo?,5,5,5
amt,How many sets of doors are pink?,6,2,2
tdiuc_templates,How many people can be seen?,9,7,7
imported_vqa,How many dogs are in this picture?,1,1,1
tdiuc_templates,How many people can be seen?,7,7,7
generate,How many people are wearing red shirt?,0,0,0
tdiuc_templates,How many sheep are visible?,4,4,4
imported_genome,How many light blue stripes are visible below the knot?,13,1,1
imported_genome,How many urns are there?,2,1,1
generate,How many different type of donuts are there?,0,0,0
imported_vqa,How many buttons can be seen?,4,4,4
tdiuc_templates,How many apples are in the picture?,8,2,2
tdiuc_templates,How many people are visible?,9,8,8
imported_vqa,How many sheep are there?,6,5,5
imported_genome,How many people are in the photo?,4,4,4
tdiuc_templates,How many people are there?,2,2,2
imported_vqa,How many times is the bread scored?,6,3,3
tdiuc_templates,How many carrots are visible?,4,4,4
imported_vqa,How many donuts are there?,8,6,6
generate,How many kites are there?,0,0,0
imported_vqa,How many buses?,5,5,5
tdiuc_templates,How many horses are in the photo?,7,6,6
imported_vqa,How many slices does this pizza have?,0,8,8
generate,How many people are shown?,0,0,0
imported_genome,How many legs does a giraffe have?,4,4,4
tdiuc_templates,How many cups can be seen?,4,4,4
tdiuc_templates,How many people are in the picture?,4,4,4
imported_vqa,How many bundles are in the white vase?,6,3,3
tdiuc_templates,How many people can you see?,5,5,5
imported_vqa,How many fingers are up?,5,5,5
generate,How many yellow taxi cars are in this image?,0,0,0
tdiuc_templates,How many cups are in the picture?,5,2,2
imported_vqa,How many pieces of broccoli are in the dish?,6,6,6
imported_vqa,How many elephants?,4,5,5
imported_genome,How many plates are visible?,4,4,4
tdiuc_templates,How many broccolis are there?,7,3,3
imported_genome,How many kites are shown?,1,1,1
imported_vqa,How many men are in this picture?,4,4,4
imported_vqa,How many benches are depicted?,4,5,5
imported_vqa,How many people can this pizza feed?,4,8,8
generate,How many bundles of bananas are there?,0,2,2
generate,How many plastic white forks can you count?,0,0,0
imported_vqa,How many flowers are in the vase?,7,7,7
imported_vqa,How many people do you see?,5,5,5
imported_vqa,How many people are standing?,1,1,1
imported_vqa,How many cows are there?,2,2,2
imported_vqa,How many people riding the motorcycles?,4,4,4
tdiuc_templates,How many apples are visible?,4,3,3
imported_genome,How many pillows are there?,4,3,3
imported_genome,How many donuts are shown?,12,12,12
generate,How many carrots are on top of the cartoon image?,0,0,0
tdiuc_templates,How many carrots are visible?,11,2,2
imported_vqa,How many chairs do you see?,5,4,4
tdiuc_templates,How many bicycles are there?,7,9,9
imported_genome,How many train tracks are there?,2,1,1
amt,How many yellow and green bananas are in the image?,5,5,5
tdiuc_templates,How many suitcases are in the photo?,11,12,12
tdiuc_templates,How many carrots can be seen?,4,3,3
imported_vqa,How many sheep are in the picture?,6,5,5
imported_genome,How many tusks does the elephant have?,1,2,2
tdiuc_templates,How many people are there?,6,7,7
tdiuc_templates,How many bananas are in the picture?,6,6,6
imported_genome,How many baby elephants are there?,1,1,1
tdiuc_templates,How many birds can you see?,2,2,2
tdiuc_templates,How many potted plants can be seen?,4,3,3
tdiuc_templates,How many bowls are there?,6,5,5
tdiuc_templates,How many people are there?,7,7,7
generate,How many boats are pictured?,0,0,0
imported_vqa,How many people do you see?,6,4,4
imported_vqa,How many toilets?,1,0,0
tdiuc_templates,How many cows are there?,7,10,10
tdiuc_templates,How many trains can be seen?,1,1,1
imported_vqa,How many refrigerators are depicted in this scene?,4,4,4
imported_genome,How many cats are there?,1,1,1
imported_genome,How many oven doors are there?,2,2,2
imported_genome,How many people are in the photo?,2,1,1
imported_vqa,How many Christmas trees are in the background?,2,2,2
imported_vqa,How many trees are there?,5,5,5
generate,How many birds are there in the picture?,0,0,0
imported_genome,How many people are visible?,1,0,0
tdiuc_templates,How many people are in the picture?,4,3,3
tdiuc_templates,How many people are there?,2,1,1
tdiuc_templates,How many people are there?,12,11,11
imported_vqa,How many boats in the photo?,1,1,1
imported_vqa,How many animals are here?,4,4,4
amt,How many people are wearing a blue and white coat?,1,1,1
tdiuc_templates,How many people are in the photo?,2,2,2
tdiuc_templates,How many people are visible?,4,4,4
imported_vqa,How many people are there?,7,7,7
imported_genome,How many motorcycles are there?,1,1,1
imported_genome,How many cement posts are in the railing on the righthand side?,8,3,3
tdiuc_templates,How many cups are visible?,4,3,3
tdiuc_templates,How many people are in the photo?,5,5,5
imported_vqa,How many horses can be seen?,1,1,1
imported_vqa,How many cows do you see?,5,3,3
tdiuc_templates,How many laptops are in the photo?,4,4,4
imported_vqa,How many zebras are grazing?,4,4,4
tdiuc_templates,How many toilets are visible?,4,4,4
generate,How many people are wearing a green hat?,0,0,0
imported_vqa,How many people in this picture?,6,7,7
tdiuc_templates,How many broccolis are there?,7,10,10
tdiuc_templates,How many chairs can be seen?,1,2,2
tdiuc_templates,How many people are visible?,5,5,5
imported_genome,How many people are standing under the plane?,4,4,4
imported_vqa,How many toilets?,1,1,1
tdiuc_templates,How many vases are in the photo?,3,2,2
imported_genome,How many people are sitting?,1,2,2
tdiuc_templates,How many tvs are in the photo?,2,2,2
imported_vqa,How many people are present?,5,5,5
imported_vqa,How many cars are there?,5,5,5
imported_vqa,How many zebra are standing next to each other?,5,5,5
imported_vqa,How many pictures are in this collage?,4,4,4
imported_vqa,How many cables are shown in the scene?,5,6,6
tdiuc_templates,How many elephants are there?,5,7,7
tdiuc_templates,How many people are visible?,4,4,4
generate,How many toilets are there?,0,0,0
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are there?,6,3,3
tdiuc_templates,How many surfboards are visible?,4,4,4
amt,How many chairs are at the kitchen island?,2,3,3
tdiuc_templates,How many people are visible?,2,2,2
generate,How many pickles are on the hot dog in the foiled wrapper?,0,0,0
tdiuc_templates,How many vases are visible?,12,13,13
tdiuc_templates,How many cars are there?,4,4,4
tdiuc_templates,How many skateboards are in the photo?,4,5,5
imported_vqa,How many instruments are there?,4,4,4
imported_genome,How many cars are there?,4,2,2
imported_vqa,How many flags are there?,4,4,4
generate,How many blue umbrellas are on the beach?,0,0,0
imported_genome,How many birds are below the strip of purple across the field?,6,1,1
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many bowls are there?,4,5,5
tdiuc_templates,How many apples are there?,6,6,6
tdiuc_templates,How many chairs are in the photo?,5,3,3
imported_genome,How many people are there?,4,3,3
tdiuc_templates,How many cakes are there?,9,1,1
imported_genome,How many signs are there?,4,4,4
amt,How many people are on the stairs?,6,1,1
tdiuc_templates,How many people can you see?,5,4,4
tdiuc_templates,How many bottles are in the picture?,5,3,3
imported_genome,How many benches?,4,4,4
generate,How many donuts are that are the same type?,0,0,0
tdiuc_templates,How many cats can be seen?,2,2,2
tdiuc_templates,How many people are in the picture?,5,6,6
tdiuc_templates,How many umbrellas can be seen?,4,3,3
imported_genome,How many hotdogs are there?,4,2,2
amt,How many numbers are shown on the clock in the car?,4,2,2
imported_genome,How many panes are colored in?,5,1,1
tdiuc_templates,How many people are visible?,8,7,7
imported_vqa,How many people are sitting around the table?,5,5,5
imported_vqa,How many suitcases?,4,4,4
imported_genome,How many teddy bears are there?,1,1,1
imported_vqa,How many skiers are there?,5,5,5
imported_genome,How many horns does the giraffe have?,2,2,2
imported_genome,How many birds are in the photo?,1,1,1
imported_vqa,How many cats are here?,13,13,13
imported_vqa,How many slices left?,8,7,7
imported_vqa,How many people are in the kitchen?,4,4,4
amt,How many of the big signs are bent?,0,1,1
tdiuc_templates,How many cars can you see?,1,2,2
imported_vqa,How many windows are showing on the plane?,12,12,12
generate,How many people are wearing orange shirts?,0,0,0
imported_vqa,How many train cars are pictured?,4,3,3
tdiuc_templates,How many teddy bears are there?,4,4,4
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many elephants are pictured?,9,8,8
imported_genome,How many oxes are there?,1,1,1
imported_vqa,How many signs?,5,5,5
generate,How many corn dogs are facing the camera?,0,0,0
imported_vqa,How many boards are there?,7,8,8
tdiuc_templates,How many people are in the photo?,4,4,4
tdiuc_templates,How many wine glasses can you see?,4,2,2
imported_vqa,How many pairs of scissors?,4,4,4
tdiuc_templates,How many donuts are in the picture?,7,7,7
tdiuc_templates,How many people are in the picture?,4,4,4
imported_vqa,How many benches are pictured?,4,3,3
imported_vqa,How many planes are there?,4,4,4
generate,How many men are pictured?,0,0,0
imported_genome,How many people are there?,8,6,6
imported_vqa,How many motorcycles are pictured?,9,7,7
tdiuc_templates,How many cows are there?,3,2,2
tdiuc_templates,How many zebras are in the photo?,4,4,4
tdiuc_templates,How many people are there?,3,3,3
tdiuc_templates,How many people are there?,9,11,11
tdiuc_templates,How many bananas are visible?,4,2,2
imported_genome,How many bowls are in the photo?,1,1,1
amt,How many blueberries are in the cereal?,0,0,0
imported_genome,How many people are in the photo?,5,5,5
tdiuc_templates,How many cups are visible?,2,2,2
tdiuc_templates,How many broccolis are there?,4,12,12
imported_genome,How many giraffe inside the zoo?,4,4,four
tdiuc_templates,How many people are there?,7,6,6
imported_vqa,How many wheels do these carts have?,4,2,2
tdiuc_templates,How many people are visible?,5,3,3
tdiuc_templates,How many people can you see?,4,4,4
imported_genome,How many dinosaurs are in the picture?,0,0,0
imported_genome,How many people are there?,5,3,3
imported_genome,How many forks are in the picture?,1,1,1
generate,How many blue trains can you see?,0,0,0
tdiuc_templates,How many umbrellas are there?,4,5,5
generate,How many cats are visible?,0,0,0
imported_vqa,How many people are raising their hands?,4,6,6
tdiuc_templates,How many skateboards are there?,2,2,2
imported_genome,"How many trains are on the track, visibly?",1,1,1
generate,How many white cars are on the road?,0,0,0
tdiuc_templates,How many people are in the photo?,6,6,6
imported_genome,How many people are in the photo?,12,9,9
imported_vqa,How many vehicles are in this scene?,2,3,3
tdiuc_templates,How many people are there?,3,3,3
tdiuc_templates,How many people are in the picture?,4,3,3
imported_genome,How many signals are there?,5,4,4
tdiuc_templates,How many chairs are in the photo?,4,3,3
imported_vqa,How many bikes is this?,4,4,4
imported_genome,How many wheels does the automobile have?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many airplanes are in the photo?,9,9,9
imported_vqa,How many animals are seen?,1,1,1
tdiuc_templates,How many people are there?,6,5,5
